Start_time,Solar  - Actual Aggregated [MW],Wind Offshore  - Actual Aggregated [MW],Wind Onshore  - Actual Aggregated [MW],Start_time
2018-09-10 09:00:00,11943.75,1563.5,3516.25,2018-09-10 09:00:00
2018-09-10 10:00:00,16064.5,1862.0,2755.75,2018-09-10 10:00:00
2018-09-10 11:00:00,18688.75,2019.0,3439.75,2018-09-10 11:00:00
2018-09-10 12:00:00,19327.0,2138.25,5136.75,2018-09-10 12:00:00
2018-09-10 13:00:00,18917.5,2404.0,6685.25,2018-09-10 13:00:00
2018-09-10 14:00:00,17026.75,2336.25,8401.75,2018-09-10 14:00:00
2018-09-10 15:00:00,14141.0,2582.5,8491.75,2018-09-10 15:00:00
2018-09-10 16:00:00,10072.75,2887.5,7830.5,2018-09-10 16:00:00
2018-09-10 17:00:00,5680.25,2929.0,6520.5,2018-09-10 17:00:00
2018-09-10 18:00:00,2092.25,2958.5,5392.5,2018-09-10 18:00:00
2018-09-10 19:00:00,230.25,2837.75,4167.75,2018-09-10 19:00:00
2018-09-10 20:00:00,4.75,2238.0,4148.5,2018-09-10 20:00:00
2018-09-10 21:00:00,0.0,2166.5,4259.25,2018-09-10 21:00:00
2018-09-10 22:00:00,0.0,2341.75,4369.0,2018-09-10 22:00:00
2018-09-10 23:00:00,0.0,2352.75,4533.5,2018-09-10 23:00:00
2018-09-11 00:00:00,0.0,2311.0,4780.5,2018-09-11 00:00:00
2018-09-11 01:00:00,0.0,2277.0,5507.0,2018-09-11 01:00:00
2018-09-11 02:00:00,0.0,2480.25,6423.75,2018-09-11 02:00:00
2018-09-11 03:00:00,0.0,2969.25,7005.25,2018-09-11 03:00:00
2018-09-11 04:00:00,0.0,3228.25,7643.25,2018-09-11 04:00:00
2018-09-11 05:00:00,0.0,3951.5,8981.5,2018-09-11 05:00:00
2018-09-11 06:00:00,18.25,4507.5,10757.25,2018-09-11 06:00:00
2018-09-11 07:00:00,1166.25,4681.75,12823.25,2018-09-11 07:00:00
2018-09-11 08:00:00,5321.0,4805.0,13949.5,2018-09-11 08:00:00
2018-09-11 09:00:00,11098.0,4557.75,15913.75,2018-09-11 09:00:00
2018-09-11 10:00:00,16346.5,4080.75,19180.25,2018-09-11 10:00:00
2018-09-11 11:00:00,20694.0,3802.5,21806.75,2018-09-11 11:00:00
2018-09-11 12:00:00,23004.5,3422.25,22354.75,2018-09-11 12:00:00
2018-09-11 13:00:00,23162.5,3563.25,21963.75,2018-09-11 13:00:00
2018-09-11 14:00:00,21654.75,3671.25,22118.0,2018-09-11 14:00:00
2018-09-11 15:00:00,18739.25,3696.25,21759.5,2018-09-11 15:00:00
2018-09-11 16:00:00,14168.75,3683.5,21060.5,2018-09-11 16:00:00
2018-09-11 17:00:00,8476.25,3715.0,19701.25,2018-09-11 17:00:00
2018-09-11 18:00:00,3025.25,4229.25,17084.75,2018-09-11 18:00:00
2018-09-11 19:00:00,287.0,4054.0,14798.25,2018-09-11 19:00:00
2018-09-11 20:00:00,4.25,3584.25,13487.0,2018-09-11 20:00:00
2018-09-11 21:00:00,0.0,3024.25,14173.75,2018-09-11 21:00:00
2018-09-11 22:00:00,0.0,2932.5,13092.0,2018-09-11 22:00:00
2018-09-11 23:00:00,0.0,2877.25,12282.5,2018-09-11 23:00:00
2018-09-12 00:00:00,0.0,2951.5,10955.25,2018-09-12 00:00:00
2018-09-12 01:00:00,0.0,2757.75,9865.0,2018-09-12 01:00:00
2018-09-12 02:00:00,0.0,2625.0,9260.0,2018-09-12 02:00:00
2018-09-12 03:00:00,0.0,2361.5,8544.25,2018-09-12 03:00:00
2018-09-12 04:00:00,0.0,2256.75,7611.5,2018-09-12 04:00:00
2018-09-12 05:00:00,0.0,2346.25,7506.25,2018-09-12 05:00:00
2018-09-12 06:00:00,26.75,2787.5,8302.75,2018-09-12 06:00:00
2018-09-12 07:00:00,1475.25,3077.25,8722.75,2018-09-12 07:00:00
2018-09-12 08:00:00,6188.25,3102.25,7742.75,2018-09-12 08:00:00
2018-09-12 09:00:00,12172.75,2808.5,6130.0,2018-09-12 09:00:00
2018-09-12 10:00:00,17126.0,2566.25,6116.25,2018-09-12 10:00:00
2018-09-12 11:00:00,20160.5,2505.0,7055.5,2018-09-12 11:00:00
2018-09-12 12:00:00,21465.75,2957.75,8000.5,2018-09-12 12:00:00
2018-09-12 13:00:00,21293.5,3278.25,8386.25,2018-09-12 13:00:00
2018-09-12 14:00:00,19903.75,3025.75,8055.75,2018-09-12 14:00:00
2018-09-12 15:00:00,17071.75,3033.5,7708.0,2018-09-12 15:00:00
2018-09-12 16:00:00,12701.75,2703.25,7576.0,2018-09-12 16:00:00
2018-09-12 17:00:00,7316.75,2320.5,7009.25,2018-09-12 17:00:00
2018-09-12 18:00:00,2427.75,2130.5,6101.75,2018-09-12 18:00:00
2018-09-12 19:00:00,179.25,1945.25,6005.75,2018-09-12 19:00:00
2018-09-12 20:00:00,1.25,1755.0,6410.0,2018-09-12 20:00:00
2018-09-12 21:00:00,0.0,1513.75,5781.5,2018-09-12 21:00:00
2018-09-12 22:00:00,0.0,1453.0,4427.25,2018-09-12 22:00:00
2018-09-12 23:00:00,0.0,1323.25,3563.25,2018-09-12 23:00:00
2018-09-13 00:00:00,0.0,1193.25,2858.5,2018-09-13 00:00:00
2018-09-13 01:00:00,0.0,928.5,2402.5,2018-09-13 01:00:00
2018-09-13 02:00:00,0.0,680.0,1999.75,2018-09-13 02:00:00
2018-09-13 03:00:00,0.0,534.0,1735.25,2018-09-13 03:00:00
2018-09-13 04:00:00,0.0,468.25,1776.25,2018-09-13 04:00:00
2018-09-13 05:00:00,0.0,406.0,1832.25,2018-09-13 05:00:00
2018-09-13 06:00:00,13.5,385.25,1769.25,2018-09-13 06:00:00
2018-09-13 07:00:00,788.5,452.25,1494.75,2018-09-13 07:00:00
2018-09-13 08:00:00,3322.75,565.0,1130.0,2018-09-13 08:00:00
2018-09-13 09:00:00,6715.0,692.5,904.25,2018-09-13 09:00:00
2018-09-13 10:00:00,9880.75,706.25,921.75,2018-09-13 10:00:00
2018-09-13 11:00:00,11843.25,937.25,1125.75,2018-09-13 11:00:00
2018-09-13 12:00:00,12761.0,1150.0,1129.75,2018-09-13 12:00:00
2018-09-13 13:00:00,13172.25,1266.5,1091.25,2018-09-13 13:00:00
2018-09-13 14:00:00,12229.75,1303.75,1212.25,2018-09-13 14:00:00
2018-09-13 15:00:00,10152.5,1326.0,1230.0,2018-09-13 15:00:00
2018-09-13 16:00:00,7095.0,1273.0,1564.5,2018-09-13 16:00:00
2018-09-13 17:00:00,4006.25,1395.25,1607.25,2018-09-13 17:00:00
2018-09-13 18:00:00,1365.5,1387.0,1459.5,2018-09-13 18:00:00
2018-09-13 19:00:00,127.5,1484.5,1490.75,2018-09-13 19:00:00
2018-09-13 20:00:00,1.0,1618.75,1590.75,2018-09-13 20:00:00
2018-09-13 21:00:00,0.0,1667.0,1637.25,2018-09-13 21:00:00
2018-09-13 22:00:00,0.0,1712.0,1613.75,2018-09-13 22:00:00
2018-09-13 23:00:00,0.0,2023.25,1683.75,2018-09-13 23:00:00
2018-09-14 00:00:00,0.0,2027.25,1760.25,2018-09-14 00:00:00
2018-09-14 01:00:00,0.0,1968.0,1762.75,2018-09-14 01:00:00
2018-09-14 02:00:00,0.0,2004.0,1774.5,2018-09-14 02:00:00
2018-09-14 03:00:00,0.0,2035.25,1983.0,2018-09-14 03:00:00
2018-09-14 04:00:00,0.0,1954.5,2073.0,2018-09-14 04:00:00
2018-09-14 05:00:00,0.0,1927.0,2174.75,2018-09-14 05:00:00
2018-09-14 06:00:00,12.25,2091.25,2301.25,2018-09-14 06:00:00
2018-09-14 07:00:00,626.75,2258.25,2482.5,2018-09-14 07:00:00
2018-09-14 08:00:00,2944.25,2620.25,2271.5,2018-09-14 08:00:00
2018-09-14 09:00:00,6390.75,2947.5,2054.0,2018-09-14 09:00:00
2018-09-14 10:00:00,10065.25,3140.75,2262.0,2018-09-14 10:00:00
2018-09-14 11:00:00,13313.0,3422.0,2583.5,2018-09-14 11:00:00
2018-09-14 12:00:00,15119.25,3209.25,3151.25,2018-09-14 12:00:00
2018-09-14 13:00:00,15747.75,3377.75,3659.75,2018-09-14 13:00:00
2018-09-14 14:00:00,15133.25,3183.75,3703.5,2018-09-14 14:00:00
2018-09-14 15:00:00,13146.75,3258.25,3558.25,2018-09-14 15:00:00
2018-09-14 16:00:00,10053.5,3550.25,3389.0,2018-09-14 16:00:00
2018-09-14 17:00:00,6024.25,3654.0,3454.25,2018-09-14 17:00:00
2018-09-14 18:00:00,2019.5,3710.5,3540.75,2018-09-14 18:00:00
2018-09-14 19:00:00,136.0,3727.5,3462.5,2018-09-14 19:00:00
2018-09-14 20:00:00,0.0,3720.5,3579.75,2018-09-14 20:00:00
2018-09-14 21:00:00,0.0,3705.5,4053.25,2018-09-14 21:00:00
2018-09-14 22:00:00,0.0,3808.0,5114.5,2018-09-14 22:00:00
2018-09-14 23:00:00,0.0,3815.75,6060.0,2018-09-14 23:00:00
2018-09-15 00:00:00,0.0,3733.75,7116.25,2018-09-15 00:00:00
2018-09-15 01:00:00,0.0,3582.25,7963.5,2018-09-15 01:00:00
2018-09-15 02:00:00,0.0,3388.0,8502.0,2018-09-15 02:00:00
2018-09-15 03:00:00,0.0,3276.25,9572.75,2018-09-15 03:00:00
2018-09-15 04:00:00,0.0,3160.0,10150.75,2018-09-15 04:00:00
2018-09-15 05:00:00,0.0,3336.25,10762.75,2018-09-15 05:00:00
2018-09-15 06:00:00,17.75,3458.5,11518.0,2018-09-15 06:00:00
2018-09-15 07:00:00,1053.25,3333.75,11046.25,2018-09-15 07:00:00
2018-09-15 08:00:00,4909.5,3394.0,9453.25,2018-09-15 08:00:00
2018-09-15 09:00:00,10428.5,2939.25,7536.25,2018-09-15 09:00:00
2018-09-15 10:00:00,15916.25,2802.25,8070.5,2018-09-15 10:00:00
2018-09-15 11:00:00,19125.0,2716.0,9811.75,2018-09-15 11:00:00
2018-09-15 12:00:00,19335.0,2501.75,10799.75,2018-09-15 12:00:00
2018-09-15 13:00:00,17730.0,2833.5,10843.0,2018-09-15 13:00:00
2018-09-15 14:00:00,15817.5,2988.75,10419.0,2018-09-15 14:00:00
2018-09-15 15:00:00,13274.25,3136.25,10298.75,2018-09-15 15:00:00
2018-09-15 16:00:00,10042.75,3185.0,9073.75,2018-09-15 16:00:00
2018-09-15 17:00:00,6016.75,2985.25,7556.75,2018-09-15 17:00:00
2018-09-15 18:00:00,2168.75,2837.5,5652.25,2018-09-15 18:00:00
2018-09-15 19:00:00,151.5,2239.25,3955.0,2018-09-15 19:00:00
2018-09-15 20:00:00,0.25,1519.75,3653.25,2018-09-15 20:00:00
2018-09-15 21:00:00,0.0,1116.75,3258.25,2018-09-15 21:00:00
2018-09-15 22:00:00,0.0,836.25,2870.0,2018-09-15 22:00:00
2018-09-15 23:00:00,0.0,625.0,2533.75,2018-09-15 23:00:00
2018-09-16 00:00:00,0.0,521.25,2236.0,2018-09-16 00:00:00
2018-09-16 01:00:00,0.0,474.0,2142.0,2018-09-16 01:00:00
2018-09-16 02:00:00,0.0,662.0,2219.5,2018-09-16 02:00:00
2018-09-16 03:00:00,0.0,1030.0,2375.0,2018-09-16 03:00:00
2018-09-16 04:00:00,0.0,1753.0,2740.75,2018-09-16 04:00:00
2018-09-16 05:00:00,0.0,1950.75,3277.75,2018-09-16 05:00:00
2018-09-16 06:00:00,11.75,2364.0,3983.25,2018-09-16 06:00:00
2018-09-16 07:00:00,1304.0,2784.25,5093.0,2018-09-16 07:00:00
2018-09-16 08:00:00,6349.0,3160.5,5285.0,2018-09-16 08:00:00
2018-09-16 09:00:00,13028.25,3392.0,3873.25,2018-09-16 09:00:00
2018-09-16 10:00:00,18858.0,3389.75,3131.25,2018-09-16 10:00:00
2018-09-16 11:00:00,22850.25,3480.5,4052.75,2018-09-16 11:00:00
2018-09-16 12:00:00,24529.5,3766.0,5112.5,2018-09-16 12:00:00
2018-09-16 13:00:00,24097.5,4019.0,5643.5,2018-09-16 13:00:00
2018-09-16 14:00:00,22331.75,3816.75,6150.0,2018-09-16 14:00:00
2018-09-16 15:00:00,18645.0,3575.0,5793.0,2018-09-16 15:00:00
2018-09-16 16:00:00,13139.25,3776.25,4975.75,2018-09-16 16:00:00
2018-09-16 17:00:00,6993.25,3742.75,3871.5,2018-09-16 17:00:00
2018-09-16 18:00:00,2158.75,3790.75,2766.25,2018-09-16 18:00:00
2018-09-16 19:00:00,136.75,3962.5,2840.75,2018-09-16 19:00:00
2018-09-16 20:00:00,0.0,3878.5,3647.75,2018-09-16 20:00:00
2018-09-16 21:00:00,0.0,4088.0,4726.25,2018-09-16 21:00:00
2018-09-16 22:00:00,0.0,4150.75,5734.5,2018-09-16 22:00:00
2018-09-16 23:00:00,0.0,3882.75,6660.0,2018-09-16 23:00:00
2018-09-17 00:00:00,0.0,3654.75,6943.5,2018-09-17 00:00:00
2018-09-17 01:00:00,0.0,3320.75,6790.75,2018-09-17 01:00:00
2018-09-17 02:00:00,0.0,2979.0,6355.5,2018-09-17 02:00:00
2018-09-17 03:00:00,0.0,2471.5,6079.75,2018-09-17 03:00:00
2018-09-17 04:00:00,0.0,2008.0,5941.5,2018-09-17 04:00:00
2018-09-17 05:00:00,0.0,1419.25,5704.25,2018-09-17 05:00:00
2018-09-17 06:00:00,15.0,1223.75,5509.25,2018-09-17 06:00:00
2018-09-17 07:00:00,1252.75,1242.5,5511.25,2018-09-17 07:00:00
2018-09-17 08:00:00,6212.75,1124.75,5074.5,2018-09-17 08:00:00
2018-09-17 09:00:00,12932.25,1129.25,3439.5,2018-09-17 09:00:00
2018-09-17 10:00:00,18278.25,1075.75,1793.25,2018-09-17 10:00:00
2018-09-17 11:00:00,21973.75,1217.0,2072.75,2018-09-17 11:00:00
2018-09-17 12:00:00,24019.25,1487.0,3076.5,2018-09-17 12:00:00
2018-09-17 13:00:00,24130.25,1761.75,3676.5,2018-09-17 13:00:00
2018-09-17 14:00:00,22513.5,2136.75,3640.25,2018-09-17 14:00:00
2018-09-17 15:00:00,19070.25,2149.0,3046.75,2018-09-17 15:00:00
2018-09-17 16:00:00,13830.0,1924.25,2414.5,2018-09-17 16:00:00
2018-09-17 17:00:00,7703.75,1598.75,1594.25,2018-09-17 17:00:00
2018-09-17 18:00:00,2347.5,1417.5,916.0,2018-09-17 18:00:00
2018-09-17 19:00:00,144.75,1004.75,897.5,2018-09-17 19:00:00
2018-09-17 20:00:00,0.0,1188.25,1494.0,2018-09-17 20:00:00
2018-09-17 21:00:00,0.0,1236.75,2456.0,2018-09-17 21:00:00
2018-09-17 22:00:00,0.0,1302.5,3800.5,2018-09-17 22:00:00
2018-09-17 23:00:00,0.0,1527.75,5534.0,2018-09-17 23:00:00
2018-09-18 00:00:00,0.0,2004.75,7765.5,2018-09-18 00:00:00
2018-09-18 01:00:00,0.0,2410.5,10196.75,2018-09-18 01:00:00
2018-09-18 02:00:00,0.0,2506.75,12131.25,2018-09-18 02:00:00
2018-09-18 03:00:00,0.0,2588.75,12638.5,2018-09-18 03:00:00
2018-09-18 04:00:00,0.0,2733.5,12717.0,2018-09-18 04:00:00
2018-09-18 05:00:00,0.0,2616.0,13032.5,2018-09-18 05:00:00
2018-09-18 06:00:00,13.5,2664.75,13873.25,2018-09-18 06:00:00
2018-09-18 07:00:00,1208.0,2818.0,14053.5,2018-09-18 07:00:00
2018-09-18 08:00:00,6205.75,3014.0,12746.25,2018-09-18 08:00:00
2018-09-18 09:00:00,13043.5,3302.5,9640.5,2018-09-18 09:00:00
2018-09-18 10:00:00,18795.75,3579.25,6728.25,2018-09-18 10:00:00
2018-09-18 11:00:00,22736.25,3861.25,7184.5,2018-09-18 11:00:00
2018-09-18 12:00:00,24696.25,4111.25,9305.5,2018-09-18 12:00:00
2018-09-18 13:00:00,24574.75,4100.75,12841.75,2018-09-18 13:00:00
2018-09-18 14:00:00,22619.0,3830.0,15362.0,2018-09-18 14:00:00
2018-09-18 15:00:00,18875.25,3286.0,16187.25,2018-09-18 15:00:00
2018-09-18 16:00:00,13601.25,4006.75,15898.25,2018-09-18 16:00:00
2018-09-18 17:00:00,7317.75,4067.5,14278.75,2018-09-18 17:00:00
2018-09-18 18:00:00,2011.0,4413.75,11580.25,2018-09-18 18:00:00
2018-09-18 19:00:00,98.0,4552.5,11514.25,2018-09-18 19:00:00
2018-09-18 20:00:00,0.0,4590.5,13272.5,2018-09-18 20:00:00
2018-09-18 21:00:00,0.0,4616.25,14678.0,2018-09-18 21:00:00
2018-09-18 22:00:00,0.0,4526.5,13884.75,2018-09-18 22:00:00
2018-09-18 23:00:00,0.0,4325.75,12122.75,2018-09-18 23:00:00
2018-09-19 00:00:00,0.0,3999.0,10638.5,2018-09-19 00:00:00
2018-09-19 01:00:00,0.0,3808.0,9594.75,2018-09-19 01:00:00
2018-09-19 02:00:00,0.0,3738.75,8893.5,2018-09-19 02:00:00
2018-09-19 03:00:00,0.0,3784.75,8098.75,2018-09-19 03:00:00
2018-09-19 04:00:00,0.0,3728.5,7054.25,2018-09-19 04:00:00
2018-09-19 05:00:00,0.0,3462.75,6577.5,2018-09-19 05:00:00
2018-09-19 06:00:00,9.0,3375.0,6392.75,2018-09-19 06:00:00
2018-09-19 07:00:00,846.25,3913.75,6514.0,2018-09-19 07:00:00
2018-09-19 08:00:00,4553.5,4209.25,6444.75,2018-09-19 08:00:00
2018-09-19 09:00:00,10063.0,4111.75,4985.25,2018-09-19 09:00:00
2018-09-19 10:00:00,15447.75,4096.5,4712.25,2018-09-19 10:00:00
2018-09-19 11:00:00,19755.5,3981.5,6664.25,2018-09-19 11:00:00
2018-09-19 12:00:00,22170.5,3849.75,9893.5,2018-09-19 12:00:00
2018-09-19 13:00:00,22516.25,3705.5,13101.0,2018-09-19 13:00:00
2018-09-19 14:00:00,21493.0,3950.0,15328.25,2018-09-19 14:00:00
2018-09-19 15:00:00,18409.75,3904.5,16159.75,2018-09-19 15:00:00
2018-09-19 16:00:00,13335.25,3905.75,16535.0,2018-09-19 16:00:00
2018-09-19 17:00:00,7289.5,3886.25,15305.5,2018-09-19 17:00:00
2018-09-19 18:00:00,2007.5,4111.75,12072.25,2018-09-19 18:00:00
2018-09-19 19:00:00,74.75,4372.5,10276.5,2018-09-19 19:00:00
2018-09-19 20:00:00,0.0,4303.25,11426.75,2018-09-19 20:00:00
2018-09-19 21:00:00,0.0,4064.25,13607.75,2018-09-19 21:00:00
2018-09-19 22:00:00,0.0,3866.75,14015.25,2018-09-19 22:00:00
2018-09-19 23:00:00,0.0,3448.0,13979.5,2018-09-19 23:00:00
2018-09-20 00:00:00,0.0,2953.0,13255.25,2018-09-20 00:00:00
2018-09-20 01:00:00,0.0,3021.0,12505.25,2018-09-20 01:00:00
2018-09-20 02:00:00,0.0,3208.75,11656.25,2018-09-20 02:00:00
2018-09-20 03:00:00,0.0,3124.5,10754.5,2018-09-20 03:00:00
2018-09-20 04:00:00,0.0,3505.5,9696.75,2018-09-20 04:00:00
2018-09-20 05:00:00,0.0,3690.75,9421.75,2018-09-20 05:00:00
2018-09-20 06:00:00,8.25,2907.5,9832.25,2018-09-20 06:00:00
2018-09-20 07:00:00,976.5,2399.75,9666.0,2018-09-20 07:00:00
2018-09-20 08:00:00,5276.25,2251.0,8319.5,2018-09-20 08:00:00
2018-09-20 09:00:00,11294.75,1808.5,6848.25,2018-09-20 09:00:00
2018-09-20 10:00:00,16856.0,1243.75,6943.0,2018-09-20 10:00:00
2018-09-20 11:00:00,20569.0,1531.75,9634.25,2018-09-20 11:00:00
2018-09-20 12:00:00,22176.75,2180.5,12975.0,2018-09-20 12:00:00
2018-09-20 13:00:00,22200.75,2528.75,15044.5,2018-09-20 13:00:00
2018-09-20 14:00:00,20758.75,2659.0,16399.25,2018-09-20 14:00:00
2018-09-20 15:00:00,17775.5,2841.75,15489.75,2018-09-20 15:00:00
2018-09-20 16:00:00,12967.25,2984.0,14375.0,2018-09-20 16:00:00
2018-09-20 17:00:00,7096.75,3202.5,11318.25,2018-09-20 17:00:00
2018-09-20 18:00:00,1872.25,3173.25,7031.0,2018-09-20 18:00:00
2018-09-20 19:00:00,61.75,3290.25,5255.25,2018-09-20 19:00:00
2018-09-20 20:00:00,0.0,3272.75,5956.5,2018-09-20 20:00:00
2018-09-20 21:00:00,0.0,3291.25,7801.25,2018-09-20 21:00:00
2018-09-20 22:00:00,0.0,3393.0,10122.75,2018-09-20 22:00:00
2018-09-20 23:00:00,0.0,3497.25,13235.75,2018-09-20 23:00:00
2018-09-21 00:00:00,0.0,3445.75,15826.5,2018-09-21 00:00:00
2018-09-21 01:00:00,0.0,3678.5,17906.0,2018-09-21 01:00:00
2018-09-21 02:00:00,0.0,3872.25,19782.75,2018-09-21 02:00:00
2018-09-21 03:00:00,0.0,4015.25,21591.0,2018-09-21 03:00:00
2018-09-21 04:00:00,0.0,4167.5,23125.25,2018-09-21 04:00:00
2018-09-21 05:00:00,0.0,4256.25,24363.25,2018-09-21 05:00:00
2018-09-21 06:00:00,7.25,3882.75,26276.75,2018-09-21 06:00:00
2018-09-21 07:00:00,947.75,3481.5,27979.0,2018-09-21 07:00:00
2018-09-21 08:00:00,4908.75,3352.25,28715.0,2018-09-21 08:00:00
2018-09-21 09:00:00,9559.0,3196.5,28915.25,2018-09-21 09:00:00
2018-09-21 10:00:00,12983.0,2988.5,30590.25,2018-09-21 10:00:00
2018-09-21 11:00:00,14209.0,3131.0,32159.75,2018-09-21 11:00:00
2018-09-21 12:00:00,14361.5,3350.75,33908.25,2018-09-21 12:00:00
2018-09-21 13:00:00,13258.5,3372.75,34138.25,2018-09-21 13:00:00
2018-09-21 14:00:00,11227.0,3068.75,32854.75,2018-09-21 14:00:00
2018-09-21 15:00:00,8273.5,2999.75,31563.25,2018-09-21 15:00:00
2018-09-21 16:00:00,5589.0,2938.5,30826.0,2018-09-21 16:00:00
2018-09-21 17:00:00,2888.75,3139.0,29601.75,2018-09-21 17:00:00
2018-09-21 18:00:00,856.0,3347.75,27093.25,2018-09-21 18:00:00
2018-09-21 19:00:00,40.75,3392.75,25436.0,2018-09-21 19:00:00
2018-09-21 20:00:00,0.0,3415.5,25391.5,2018-09-21 20:00:00
2018-09-21 21:00:00,0.0,3518.25,27059.25,2018-09-21 21:00:00
2018-09-21 22:00:00,0.0,3723.25,26743.5,2018-09-21 22:00:00
2018-09-21 23:00:00,0.0,3948.75,26979.25,2018-09-21 23:00:00
2018-09-22 00:00:00,0.0,3899.25,28120.0,2018-09-22 00:00:00
2018-09-22 01:00:00,0.0,3955.25,28080.25,2018-09-22 01:00:00
2018-09-22 02:00:00,0.0,4281.0,28776.75,2018-09-22 02:00:00
2018-09-22 03:00:00,0.0,4277.25,28546.0,2018-09-22 03:00:00
2018-09-22 04:00:00,0.0,4284.25,27120.5,2018-09-22 04:00:00
2018-09-22 05:00:00,0.0,4245.75,25953.5,2018-09-22 05:00:00
2018-09-22 06:00:00,2.75,4171.25,25607.25,2018-09-22 06:00:00
2018-09-22 07:00:00,729.25,4195.0,23386.5,2018-09-22 07:00:00
2018-09-22 08:00:00,4070.75,4206.75,21266.75,2018-09-22 08:00:00
2018-09-22 09:00:00,8715.0,4290.25,20321.75,2018-09-22 09:00:00
2018-09-22 10:00:00,13132.0,4153.25,20553.5,2018-09-22 10:00:00
2018-09-22 11:00:00,15669.75,4058.0,21965.75,2018-09-22 11:00:00
2018-09-22 12:00:00,16417.5,3865.5,23301.75,2018-09-22 12:00:00
2018-09-22 13:00:00,16151.5,3826.5,23455.75,2018-09-22 13:00:00
2018-09-22 14:00:00,14946.5,3875.0,22835.0,2018-09-22 14:00:00
2018-09-22 15:00:00,11986.0,3859.75,21865.75,2018-09-22 15:00:00
2018-09-22 16:00:00,7467.75,3863.25,19934.75,2018-09-22 16:00:00
2018-09-22 17:00:00,3606.25,3819.75,17290.5,2018-09-22 17:00:00
2018-09-22 18:00:00,756.75,4168.25,15092.25,2018-09-22 18:00:00
2018-09-22 19:00:00,16.25,4435.25,12819.75,2018-09-22 19:00:00
2018-09-22 20:00:00,0.0,4341.75,12301.0,2018-09-22 20:00:00
2018-09-22 21:00:00,0.0,4087.0,12369.0,2018-09-22 21:00:00
2018-09-22 22:00:00,0.0,3747.0,11652.0,2018-09-22 22:00:00
2018-09-22 23:00:00,0.0,3455.75,10898.5,2018-09-22 23:00:00
2018-09-23 00:00:00,0.0,3072.75,9896.25,2018-09-23 00:00:00
2018-09-23 01:00:00,0.0,2814.0,9417.75,2018-09-23 01:00:00
2018-09-23 02:00:00,0.0,2567.25,9044.5,2018-09-23 02:00:00
2018-09-23 03:00:00,0.0,2258.0,8262.0,2018-09-23 03:00:00
2018-09-23 04:00:00,0.0,2074.0,8013.0,2018-09-23 04:00:00
2018-09-23 05:00:00,0.0,1899.25,7579.5,2018-09-23 05:00:00
2018-09-23 06:00:00,2.0,1714.75,7362.75,2018-09-23 06:00:00
2018-09-23 07:00:00,248.25,1552.25,7442.75,2018-09-23 07:00:00
2018-09-23 08:00:00,1431.5,1391.5,7008.5,2018-09-23 08:00:00
2018-09-23 09:00:00,3122.0,1346.75,6519.0,2018-09-23 09:00:00
2018-09-23 10:00:00,5112.25,1528.75,6257.5,2018-09-23 10:00:00
2018-09-23 11:00:00,6575.25,1729.5,6699.0,2018-09-23 11:00:00
2018-09-23 12:00:00,7282.75,1690.5,7967.5,2018-09-23 12:00:00
2018-09-23 13:00:00,7794.0,1984.75,10015.5,2018-09-23 13:00:00
2018-09-23 14:00:00,7687.25,2740.25,12363.75,2018-09-23 14:00:00
2018-09-23 15:00:00,6346.25,3716.0,14031.5,2018-09-23 15:00:00
2018-09-23 16:00:00,4570.5,4150.5,15921.75,2018-09-23 16:00:00
2018-09-23 17:00:00,2284.25,4398.25,18207.5,2018-09-23 17:00:00
2018-09-23 18:00:00,586.0,4489.5,20224.0,2018-09-23 18:00:00
2018-09-23 19:00:00,21.0,4618.0,21247.5,2018-09-23 19:00:00
2018-09-23 20:00:00,0.0,4689.25,23177.5,2018-09-23 20:00:00
2018-09-23 21:00:00,0.0,4755.5,23942.75,2018-09-23 21:00:00
2018-09-23 22:00:00,0.0,4834.25,23311.0,2018-09-23 22:00:00
2018-09-23 23:00:00,0.0,4840.0,21952.75,2018-09-23 23:00:00
2018-09-24 00:00:00,0.0,4820.25,23060.75,2018-09-24 00:00:00
2018-09-24 01:00:00,0.0,4833.25,23696.5,2018-09-24 01:00:00
2018-09-24 02:00:00,0.0,4832.5,24724.0,2018-09-24 02:00:00
2018-09-24 03:00:00,0.0,4833.75,25398.25,2018-09-24 03:00:00
2018-09-24 04:00:00,0.0,4822.0,25970.5,2018-09-24 04:00:00
2018-09-24 05:00:00,0.0,4830.75,26145.5,2018-09-24 05:00:00
2018-09-24 06:00:00,2.25,4667.75,27242.5,2018-09-24 06:00:00
2018-09-24 07:00:00,703.5,4292.0,26662.5,2018-09-24 07:00:00
2018-09-24 08:00:00,4620.25,4207.75,25556.5,2018-09-24 08:00:00
2018-09-24 09:00:00,10162.5,4240.0,25702.0,2018-09-24 09:00:00
2018-09-24 10:00:00,14920.25,4316.25,25424.5,2018-09-24 10:00:00
2018-09-24 11:00:00,17445.75,4367.25,26416.75,2018-09-24 11:00:00
2018-09-24 12:00:00,18689.75,4408.75,26629.25,2018-09-24 12:00:00
2018-09-24 13:00:00,18553.75,4456.0,25438.75,2018-09-24 13:00:00
2018-09-24 14:00:00,17270.0,4369.75,24994.5,2018-09-24 14:00:00
2018-09-24 15:00:00,14984.25,4315.25,23748.0,2018-09-24 15:00:00
2018-09-24 16:00:00,10650.5,4434.0,23408.0,2018-09-24 16:00:00
