Start_time,Start_time,Day-ahead Price [EUR/MWh],Wind Onshore  - Actual Aggregated [MW],Wind Offshore  - Actual Aggregated [MW],Solar  - Actual Aggregated [MW],Actual Total Load [MW] - BZN|DE-AT-LU
2018-07-29 02:00:00,2018-07-29 02:00:00,41.63,5151.5,1813.25,0.0,44619.0
2018-07-29 03:00:00,2018-07-29 03:00:00,42.21,4944.75,1821.0,0.0,43895.0
2018-07-29 04:00:00,2018-07-29 04:00:00,42.5,4845.0,1801.5,0.0,43560.0
2018-07-29 05:00:00,2018-07-29 05:00:00,42.5,5404.5,1966.25,46.5,43395.0
2018-07-29 06:00:00,2018-07-29 06:00:00,42.09,5701.5,1909.75,990.5,42841.0
2018-07-29 07:00:00,2018-07-29 07:00:00,40.49,5242.25,1672.75,4020.5,44619.0
2018-07-29 08:00:00,2018-07-29 08:00:00,40.55,3980.25,1544.5,9117.75,48193.0
2018-07-29 09:00:00,2018-07-29 09:00:00,40.59,3517.75,1239.0,14960.25,51424.0
2018-07-29 10:00:00,2018-07-29 10:00:00,41.57,3305.75,1054.25,19859.0,54405.0
2018-07-29 11:00:00,2018-07-29 11:00:00,40.57,3917.0,788.5,22797.5,56149.0
2018-07-29 12:00:00,2018-07-29 12:00:00,40.61,4926.5,944.75,24018.5,57235.0
2018-07-29 13:00:00,2018-07-29 13:00:00,40.98,5842.5,1497.0,24232.5,55680.0
2018-07-29 14:00:00,2018-07-29 14:00:00,36.76,6568.0,2272.75,23498.75,54908.0
2018-07-29 15:00:00,2018-07-29 15:00:00,37.4,6723.25,2420.5,21360.75,54145.0
2018-07-29 16:00:00,2018-07-29 16:00:00,41.53,6777.5,2173.0,17766.0,53882.0
2018-07-29 17:00:00,2018-07-29 17:00:00,42.01,6181.0,1835.75,13066.75,55081.0
2018-07-29 18:00:00,2018-07-29 18:00:00,50.73,5117.5,1560.5,7751.0,55745.0
2018-07-29 19:00:00,2018-07-29 19:00:00,55.76,3947.5,998.5,3180.25,56184.0
2018-07-29 20:00:00,2018-07-29 20:00:00,57.43,3438.25,414.0,668.75,55898.0
2018-07-29 21:00:00,2018-07-29 21:00:00,57.94,3685.0,211.25,8.0,55412.0
2018-07-29 22:00:00,2018-07-29 22:00:00,57.22,4255.25,349.0,0.0,57111.0
2018-07-29 23:00:00,2018-07-29 23:00:00,53.65,4717.5,482.5,0.0,53930.0
2018-07-30 00:00:00,2018-07-30 00:00:00,49.87,5070.25,876.5,0.0,50954.0
2018-07-30 01:00:00,2018-07-30 01:00:00,46.58,5141.5,1428.75,0.0,49129.0
2018-07-30 02:00:00,2018-07-30 02:00:00,45.04,5035.5,1469.0,0.0,47769.0
2018-07-30 03:00:00,2018-07-30 03:00:00,44.26,5056.5,1813.25,0.0,47625.0
2018-07-30 04:00:00,2018-07-30 04:00:00,44.81,4385.75,1454.5,0.0,48038.0
2018-07-30 05:00:00,2018-07-30 05:00:00,45.04,4066.25,1261.0,41.75,51027.0
2018-07-30 06:00:00,2018-07-30 06:00:00,52.56,3680.5,1231.5,1019.5,57917.0
2018-07-30 07:00:00,2018-07-30 07:00:00,59.21,2846.25,1163.0,4276.5,65691.0
2018-07-30 08:00:00,2018-07-30 08:00:00,60.99,1706.5,1033.25,9548.0,70994.0
2018-07-30 09:00:00,2018-07-30 09:00:00,61.08,1151.25,933.75,15370.0,73413.0
2018-07-30 10:00:00,2018-07-30 10:00:00,57.36,1055.75,651.0,20438.25,75091.0
2018-07-30 11:00:00,2018-07-30 11:00:00,57.06,1511.5,370.25,24052.5,76626.0
2018-07-30 12:00:00,2018-07-30 12:00:00,55.91,2218.25,186.0,25676.75,77472.0
2018-07-30 13:00:00,2018-07-30 13:00:00,54.47,2393.0,115.5,25415.5,77023.0
2018-07-30 14:00:00,2018-07-30 14:00:00,53.55,2302.75,98.25,24020.75,76080.0
2018-07-30 15:00:00,2018-07-30 15:00:00,54.54,2147.5,180.5,21431.0,75452.0
2018-07-30 16:00:00,2018-07-30 16:00:00,55.94,2101.25,325.5,17835.25,74248.0
2018-07-30 17:00:00,2018-07-30 17:00:00,61.45,2029.25,581.75,13372.5,72692.0
2018-07-30 18:00:00,2018-07-30 18:00:00,62.8,1774.75,774.5,8083.5,71936.0
2018-07-30 19:00:00,2018-07-30 19:00:00,64.63,1850.25,875.75,3338.25,71487.0
2018-07-30 20:00:00,2018-07-30 20:00:00,63.46,2485.5,994.5,641.75,69237.0
2018-07-30 21:00:00,2018-07-30 21:00:00,62.06,4737.0,1229.0,10.25,66458.0
2018-07-30 22:00:00,2018-07-30 22:00:00,60.37,6909.5,1670.0,0.0,65809.0
2018-07-30 23:00:00,2018-07-30 23:00:00,51.46,8178.0,1897.0,0.0,60984.0
2018-07-31 00:00:00,2018-07-31 00:00:00,47.02,8505.25,2189.0,0.0,57058.0
2018-07-31 01:00:00,2018-07-31 01:00:00,45.98,8071.25,2497.75,0.0,54861.0
2018-07-31 02:00:00,2018-07-31 02:00:00,45.25,7873.0,2348.75,0.0,53088.0
2018-07-31 03:00:00,2018-07-31 03:00:00,44.34,7455.5,1630.25,0.0,52471.0
2018-07-31 04:00:00,2018-07-31 04:00:00,44.03,6948.25,863.25,0.0,52372.0
2018-07-31 05:00:00,2018-07-31 05:00:00,46.07,6386.75,495.75,41.5,54503.0
2018-07-31 06:00:00,2018-07-31 06:00:00,51.91,5097.75,317.75,1043.0,60235.0
2018-07-31 07:00:00,2018-07-31 07:00:00,62.48,3566.75,193.0,4570.5,67109.0
2018-07-31 08:00:00,2018-07-31 08:00:00,65.77,1791.0,122.0,10177.75,72613.0
2018-07-31 09:00:00,2018-07-31 09:00:00,65.9,1087.5,99.5,16084.75,74655.0
2018-07-31 10:00:00,2018-07-31 10:00:00,62.03,1506.0,126.5,20878.25,77107.0
2018-07-31 11:00:00,2018-07-31 11:00:00,60.73,2422.0,112.25,23852.0,78739.0
2018-07-31 12:00:00,2018-07-31 12:00:00,56.65,3350.75,228.75,25396.25,78953.0
2018-07-31 13:00:00,2018-07-31 13:00:00,54.46,4443.5,411.5,25246.75,78200.0
2018-07-31 14:00:00,2018-07-31 14:00:00,52.87,5531.25,596.0,23796.25,77047.0
2018-07-31 15:00:00,2018-07-31 15:00:00,53.1,6023.0,521.5,21382.25,76740.0
2018-07-31 16:00:00,2018-07-31 16:00:00,54.02,6872.5,251.0,17569.0,75144.0
2018-07-31 17:00:00,2018-07-31 17:00:00,61.01,6702.5,221.75,12686.75,74274.0
2018-07-31 18:00:00,2018-07-31 18:00:00,65.06,6666.5,310.25,7489.0,73428.0
2018-07-31 19:00:00,2018-07-31 19:00:00,65.96,6557.25,408.0,3018.25,72876.0
2018-07-31 20:00:00,2018-07-31 20:00:00,65.32,6439.5,555.25,569.5,70267.0
2018-07-31 21:00:00,2018-07-31 21:00:00,65.32,7159.25,715.0,9.0,67884.0
2018-07-31 22:00:00,2018-07-31 22:00:00,63.68,7899.25,872.5,0.0,66081.0
2018-07-31 23:00:00,2018-07-31 23:00:00,52.93,8095.0,629.75,0.0,61418.0
2018-08-01 00:00:00,2018-08-01 00:00:00,47.13,8214.5,410.0,0.0,57203.0
2018-08-01 01:00:00,2018-08-01 01:00:00,47.0,7582.5,220.0,0.0,54331.0
2018-08-01 02:00:00,2018-08-01 02:00:00,44.89,6677.0,89.25,0.0,52985.0
2018-08-01 03:00:00,2018-08-01 03:00:00,44.12,5827.25,64.5,0.0,52609.0
2018-08-01 04:00:00,2018-08-01 04:00:00,44.21,5165.5,29.75,0.0,52913.0
2018-08-01 05:00:00,2018-08-01 05:00:00,45.96,4935.5,15.75,33.5,55435.0
2018-08-01 06:00:00,2018-08-01 06:00:00,49.4,4904.0,26.5,926.5,61089.0
2018-08-01 07:00:00,2018-08-01 07:00:00,58.83,4011.5,53.25,3867.5,68580.0
2018-08-01 08:00:00,2018-08-01 08:00:00,60.52,2701.0,57.75,8546.5,70574.0
2018-08-01 09:00:00,2018-08-01 09:00:00,62.0,2030.0,40.25,13823.0,71268.0
2018-08-01 10:00:00,2018-08-01 10:00:00,60.43,1889.75,16.25,18218.25,76557.0
2018-08-01 11:00:00,2018-08-01 11:00:00,59.1,2108.5,33.0,21211.5,77920.0
2018-08-01 12:00:00,2018-08-01 12:00:00,58.22,2208.5,36.75,22672.25,79345.0
2018-08-01 13:00:00,2018-08-01 13:00:00,57.8,1995.5,72.0,22497.5,72231.0
2018-08-01 14:00:00,2018-08-01 14:00:00,57.99,2027.5,103.25,21473.25,76836.0
2018-08-01 15:00:00,2018-08-01 15:00:00,58.0,2282.0,162.0,19080.5,75507.0
2018-08-01 16:00:00,2018-08-01 16:00:00,58.24,3216.5,113.25,15561.75,74206.0
2018-08-01 17:00:00,2018-08-01 17:00:00,63.03,3705.0,135.5,11228.75,73011.0
2018-08-01 18:00:00,2018-08-01 18:00:00,65.0,3702.0,150.75,6549.25,72490.0
2018-08-01 19:00:00,2018-08-01 19:00:00,65.87,4333.25,101.25,2747.5,71369.0
2018-08-01 20:00:00,2018-08-01 20:00:00,64.0,4787.5,92.75,571.25,69077.0
2018-08-01 21:00:00,2018-08-01 21:00:00,63.59,5329.25,138.25,13.25,67217.0
2018-08-01 22:00:00,2018-08-01 22:00:00,62.54,5816.25,143.25,0.0,65985.0
2018-08-01 23:00:00,2018-08-01 23:00:00,53.77,5545.0,153.5,0.0,60988.0
2018-08-02 00:00:00,2018-08-02 00:00:00,47.77,5355.75,146.25,0.0,56676.0
2018-08-02 01:00:00,2018-08-02 01:00:00,46.13,5517.5,119.25,0.0,53525.0
2018-08-02 02:00:00,2018-08-02 02:00:00,46.78,5484.25,117.25,0.0,51961.0
2018-08-02 03:00:00,2018-08-02 03:00:00,45.21,4851.5,69.5,0.0,51781.0
2018-08-02 04:00:00,2018-08-02 04:00:00,45.3,4535.0,87.25,0.0,52159.0
2018-08-02 05:00:00,2018-08-02 05:00:00,46.81,4722.0,136.75,25.75,54683.0
2018-08-02 06:00:00,2018-08-02 06:00:00,53.06,4567.5,165.25,800.75,60782.0
2018-08-02 07:00:00,2018-08-02 07:00:00,62.21,3655.25,98.75,3618.5,68216.0
2018-08-02 08:00:00,2018-08-02 08:00:00,64.66,2152.5,125.5,8155.5,73212.0
2018-08-02 09:00:00,2018-08-02 09:00:00,65.7,1521.75,165.5,13321.75,74649.0
2018-08-02 10:00:00,2018-08-02 10:00:00,65.7,1396.0,150.0,17972.5,76807.0
2018-08-02 11:00:00,2018-08-02 11:00:00,64.99,1424.25,147.5,21748.25,78285.0
2018-08-02 12:00:00,2018-08-02 12:00:00,64.15,1476.5,125.75,24097.75,78343.0
2018-08-02 13:00:00,2018-08-02 13:00:00,62.85,1586.0,43.0,24758.0,77832.0
2018-08-02 14:00:00,2018-08-02 14:00:00,61.08,1701.5,21.75,24040.75,76241.0
2018-08-02 15:00:00,2018-08-02 15:00:00,61.94,1698.5,43.5,21357.75,76648.0
2018-08-02 16:00:00,2018-08-02 16:00:00,63.07,2122.25,55.75,17501.75,74931.0
2018-08-02 17:00:00,2018-08-02 17:00:00,66.42,2404.5,59.0,12489.0,74111.0
2018-08-02 18:00:00,2018-08-02 18:00:00,67.98,2678.0,67.75,7385.0,73126.0
2018-08-02 19:00:00,2018-08-02 19:00:00,69.41,3137.25,41.75,2979.5,72367.0
2018-08-02 20:00:00,2018-08-02 20:00:00,67.72,3542.5,55.75,580.0,69923.0
2018-08-02 21:00:00,2018-08-02 21:00:00,67.1,4459.5,77.0,5.25,67741.0
2018-08-02 22:00:00,2018-08-02 22:00:00,65.44,5256.75,74.75,0.0,66574.0
2018-08-02 23:00:00,2018-08-02 23:00:00,56.01,5535.75,50.25,0.0,61714.0
2018-08-03 00:00:00,2018-08-03 00:00:00,52.37,5443.0,51.0,0.0,57443.0
2018-08-03 01:00:00,2018-08-03 01:00:00,51.14,4706.25,37.25,0.0,54266.0
2018-08-03 02:00:00,2018-08-03 02:00:00,49.09,3966.5,23.0,0.0,52287.0
2018-08-03 03:00:00,2018-08-03 03:00:00,48.35,3583.0,16.0,0.0,51933.0
2018-08-03 04:00:00,2018-08-03 04:00:00,48.47,3239.25,25.5,0.0,52449.0
2018-08-03 05:00:00,2018-08-03 05:00:00,49.98,3154.0,16.75,26.25,55257.0
2018-08-03 06:00:00,2018-08-03 06:00:00,58.7,3243.25,7.0,871.5,60850.0
2018-08-03 07:00:00,2018-08-03 07:00:00,68.6,2698.5,6.5,4170.75,67759.0
2018-08-03 08:00:00,2018-08-03 08:00:00,69.98,1351.75,7.5,9701.75,72764.0
2018-08-03 09:00:00,2018-08-03 09:00:00,70.26,872.25,6.75,15942.25,74776.0
2018-08-03 10:00:00,2018-08-03 10:00:00,70.46,956.0,6.5,21187.5,76671.0
2018-08-03 11:00:00,2018-08-03 11:00:00,70.0,1243.0,7.75,24774.5,78279.0
2018-08-03 12:00:00,2018-08-03 12:00:00,65.93,1519.5,11.25,26434.0,78594.0
2018-08-03 13:00:00,2018-08-03 13:00:00,62.92,1553.5,22.75,26275.75,77239.0
2018-08-03 14:00:00,2018-08-03 14:00:00,60.38,1376.5,36.25,24840.75,75507.0
2018-08-03 15:00:00,2018-08-03 15:00:00,61.09,1279.25,45.75,22333.75,74360.0
2018-08-03 16:00:00,2018-08-03 16:00:00,65.92,1430.0,45.0,18466.0,72670.0
2018-08-03 17:00:00,2018-08-03 17:00:00,69.72,1737.5,43.75,13427.25,72106.0
2018-08-03 18:00:00,2018-08-03 18:00:00,70.51,2610.0,78.5,7742.0,71008.0
2018-08-03 19:00:00,2018-08-03 19:00:00,75.49,2934.75,120.5,3018.5,69769.0
2018-08-03 20:00:00,2018-08-03 20:00:00,70.35,3447.0,196.5,545.5,67945.0
2018-08-03 21:00:00,2018-08-03 21:00:00,70.01,4597.75,150.25,3.0,65141.0
2018-08-03 22:00:00,2018-08-03 22:00:00,66.98,5747.5,63.25,0.0,63640.0
2018-08-03 23:00:00,2018-08-03 23:00:00,58.61,5824.25,127.5,0.0,59637.0
2018-08-04 00:00:00,2018-08-04 00:00:00,55.84,5163.0,213.25,0.0,56258.0
2018-08-04 01:00:00,2018-08-04 01:00:00,51.51,4818.25,242.25,0.0,53563.0
2018-08-04 02:00:00,2018-08-04 02:00:00,49.94,4375.25,214.75,0.0,51469.0
2018-08-04 03:00:00,2018-08-04 03:00:00,49.5,3769.25,115.25,0.0,50247.0
2018-08-04 04:00:00,2018-08-04 04:00:00,48.75,3047.5,60.75,0.0,49509.0
2018-08-04 05:00:00,2018-08-04 05:00:00,48.73,2605.5,36.5,24.5,49620.0
2018-08-04 06:00:00,2018-08-04 06:00:00,49.96,2292.0,66.5,813.75,50288.0
2018-08-04 07:00:00,2018-08-04 07:00:00,51.63,1712.25,73.25,3848.5,53664.0
2018-08-04 08:00:00,2018-08-04 08:00:00,54.89,975.5,65.5,8828.5,58430.0
2018-08-04 09:00:00,2018-08-04 09:00:00,56.46,735.5,83.0,14733.75,62086.0
2018-08-04 10:00:00,2018-08-04 10:00:00,53.79,812.5,129.5,19598.5,64958.0
2018-08-04 11:00:00,2018-08-04 11:00:00,51.68,1281.25,141.75,23130.25,66450.0
2018-08-04 12:00:00,2018-08-04 12:00:00,51.11,1976.75,143.75,24623.25,66336.0
2018-08-04 13:00:00,2018-08-04 13:00:00,49.33,2649.25,190.0,24174.0,65211.0
2018-08-04 14:00:00,2018-08-04 14:00:00,45.65,3401.5,368.0,21834.5,63959.0
2018-08-04 15:00:00,2018-08-04 15:00:00,45.05,4500.25,486.0,18776.0,62853.0
2018-08-04 16:00:00,2018-08-04 16:00:00,45.1,5467.5,611.0,15237.75,62580.0
2018-08-04 17:00:00,2018-08-04 17:00:00,49.7,5973.0,822.0,11246.5,63102.0
2018-08-04 18:00:00,2018-08-04 18:00:00,52.76,7239.75,956.25,6758.5,63038.0
2018-08-04 19:00:00,2018-08-04 19:00:00,56.26,7887.75,1271.75,2768.5,61865.0
2018-08-04 20:00:00,2018-08-04 20:00:00,54.47,7403.25,1233.0,501.25,60505.0
2018-08-04 21:00:00,2018-08-04 21:00:00,53.09,7249.75,1350.25,2.75,58375.0
2018-08-04 22:00:00,2018-08-04 22:00:00,52.09,7462.5,1572.0,0.0,57287.0
2018-08-04 23:00:00,2018-08-04 23:00:00,49.53,7653.0,1718.25,0.0,54520.0
2018-08-05 00:00:00,2018-08-05 00:00:00,52.01,7776.0,1759.25,0.0,51482.0
2018-08-05 01:00:00,2018-08-05 01:00:00,50.03,8015.0,1856.75,0.0,49119.0
2018-08-05 02:00:00,2018-08-05 02:00:00,49.41,7923.0,1889.0,0.0,47424.0
2018-08-05 03:00:00,2018-08-05 03:00:00,47.86,7963.0,1714.75,0.0,46060.0
2018-08-05 04:00:00,2018-08-05 04:00:00,46.07,7499.25,1803.75,0.0,45644.0
2018-08-05 05:00:00,2018-08-05 05:00:00,45.07,7299.75,1890.5,19.25,45502.0
2018-08-05 06:00:00,2018-08-05 06:00:00,45.68,7444.75,1859.5,783.25,45604.0
2018-08-05 07:00:00,2018-08-05 07:00:00,47.44,6570.5,1441.5,3673.0,47413.0
2018-08-05 08:00:00,2018-08-05 08:00:00,49.44,6139.0,1326.0,8450.5,50601.0
2018-08-05 09:00:00,2018-08-05 09:00:00,49.78,6421.5,1462.0,13714.25,53376.0
2018-08-05 10:00:00,2018-08-05 10:00:00,46.09,6316.75,1682.25,17902.25,56197.0
2018-08-05 11:00:00,2018-08-05 11:00:00,45.6,6633.0,1886.75,20830.5,58073.0
2018-08-05 12:00:00,2018-08-05 12:00:00,45.04,7339.75,1976.5,22767.75,58541.0
2018-08-05 13:00:00,2018-08-05 13:00:00,43.54,7922.0,2009.0,23780.75,57475.0
2018-08-05 14:00:00,2018-08-05 14:00:00,35.85,8433.5,1748.0,23350.75,56426.0
2018-08-05 15:00:00,2018-08-05 15:00:00,43.52,8974.0,1616.0,21503.0,55524.0
2018-08-05 16:00:00,2018-08-05 16:00:00,44.41,9188.75,1494.75,18319.5,54910.0
2018-08-05 17:00:00,2018-08-05 17:00:00,49.0,8587.75,1444.25,13725.0,55932.0
2018-08-05 18:00:00,2018-08-05 18:00:00,52.54,8065.5,1324.25,8139.25,58060.0
2018-08-05 19:00:00,2018-08-05 19:00:00,62.03,7213.0,1096.75,3091.75,58067.0
2018-08-05 20:00:00,2018-08-05 20:00:00,64.95,5607.5,942.5,485.25,58007.0
2018-08-05 21:00:00,2018-08-05 21:00:00,65.69,5064.75,799.75,2.75,56997.0
2018-08-05 22:00:00,2018-08-05 22:00:00,67.59,5229.5,696.0,0.0,57513.0
2018-08-05 23:00:00,2018-08-05 23:00:00,63.0,5263.25,580.25,0.0,54248.0
2018-08-06 00:00:00,2018-08-06 00:00:00,50.05,5271.0,544.0,0.0,51205.0
2018-08-06 01:00:00,2018-08-06 01:00:00,47.99,4829.0,621.0,0.0,48888.0
2018-08-06 02:00:00,2018-08-06 02:00:00,47.02,4507.0,731.0,0.0,47799.0
2018-08-06 03:00:00,2018-08-06 03:00:00,46.02,4343.25,861.75,0.0,47261.0
2018-08-06 04:00:00,2018-08-06 04:00:00,45.08,4125.25,926.5,0.0,47937.0
2018-08-06 05:00:00,2018-08-06 05:00:00,47.1,3707.0,1039.5,22.0,51348.0
2018-08-06 06:00:00,2018-08-06 06:00:00,54.38,3856.75,1123.25,835.5,57963.0
2018-08-06 07:00:00,2018-08-06 07:00:00,64.94,3500.75,1047.0,4358.75,65442.0
2018-08-06 08:00:00,2018-08-06 08:00:00,68.01,2140.25,1082.75,10260.0,70532.0
2018-08-06 09:00:00,2018-08-06 09:00:00,68.34,1499.5,1145.5,16728.25,72888.0
2018-08-06 10:00:00,2018-08-06 10:00:00,65.94,1454.25,1169.0,21922.0,74768.0
2018-08-06 11:00:00,2018-08-06 11:00:00,64.45,1446.0,1188.0,25461.5,76386.0
2018-08-06 12:00:00,2018-08-06 12:00:00,62.36,1293.75,1036.5,27427.0,77322.0
2018-08-06 13:00:00,2018-08-06 13:00:00,59.72,1335.5,849.5,27744.75,76824.0
2018-08-06 14:00:00,2018-08-06 14:00:00,60.42,1401.75,700.5,26684.75,75130.0
2018-08-06 15:00:00,2018-08-06 15:00:00,63.06,1548.0,492.0,24207.75,74663.0
2018-08-06 16:00:00,2018-08-06 16:00:00,66.99,1467.75,299.5,20073.5,73671.0
2018-08-06 17:00:00,2018-08-06 17:00:00,71.71,1307.25,157.5,14337.0,73027.0
2018-08-06 18:00:00,2018-08-06 18:00:00,76.42,1157.25,58.75,8005.5,72358.0
2018-08-06 19:00:00,2018-08-06 19:00:00,85.96,1301.75,24.25,2873.0,71944.0
2018-08-06 20:00:00,2018-08-06 20:00:00,79.19,1901.25,20.0,467.75,69944.0
2018-08-06 21:00:00,2018-08-06 21:00:00,74.82,3515.25,19.75,2.75,67895.0
2018-08-06 22:00:00,2018-08-06 22:00:00,71.61,5421.0,43.0,0.0,64967.0
2018-08-06 23:00:00,2018-08-06 23:00:00,63.05,7043.75,99.5,0.0,59828.0
2018-08-07 00:00:00,2018-08-07 00:00:00,58.11,7823.75,159.5,0.0,55661.0
2018-08-07 01:00:00,2018-08-07 01:00:00,52.42,8010.75,197.25,0.0,53462.0
2018-08-07 02:00:00,2018-08-07 02:00:00,51.01,7811.5,137.75,0.0,51697.0
2018-08-07 03:00:00,2018-08-07 03:00:00,49.75,7589.0,122.0,0.0,50446.0
2018-08-07 04:00:00,2018-08-07 04:00:00,49.53,7138.75,86.0,0.0,50992.0
2018-08-07 05:00:00,2018-08-07 05:00:00,51.51,6823.5,66.0,19.25,53781.0
2018-08-07 06:00:00,2018-08-07 06:00:00,57.99,6870.5,66.0,778.5,59726.0
2018-08-07 07:00:00,2018-08-07 07:00:00,68.85,5827.75,79.0,4038.5,66832.0
2018-08-07 08:00:00,2018-08-07 08:00:00,71.73,3252.5,75.5,9411.5,71684.0
2018-08-07 09:00:00,2018-08-07 09:00:00,70.68,1715.75,94.0,15357.5,73721.0
2018-08-07 10:00:00,2018-08-07 10:00:00,69.0,1791.75,123.25,20045.75,76002.0
2018-08-07 11:00:00,2018-08-07 11:00:00,67.94,2304.0,128.0,23046.5,77993.0
2018-08-07 12:00:00,2018-08-07 12:00:00,66.92,3023.75,154.0,24622.75,78351.0
2018-08-07 13:00:00,2018-08-07 13:00:00,65.75,3564.75,219.25,24250.75,78526.0
2018-08-07 14:00:00,2018-08-07 14:00:00,66.11,4083.5,211.5,22096.0,77162.0
2018-08-07 15:00:00,2018-08-07 15:00:00,66.99,4542.0,229.75,18844.5,76231.0
2018-08-07 16:00:00,2018-08-07 16:00:00,69.12,4565.5,278.5,15223.75,74506.0
2018-08-07 17:00:00,2018-08-07 17:00:00,72.59,4509.75,304.25,10815.5,73682.0
2018-08-07 18:00:00,2018-08-07 18:00:00,77.87,4782.5,351.75,6024.75,72913.0
2018-08-07 19:00:00,2018-08-07 19:00:00,79.96,5330.25,464.0,2275.25,72194.0
2018-08-07 20:00:00,2018-08-07 20:00:00,78.28,6121.25,550.0,347.0,69695.0
2018-08-07 21:00:00,2018-08-07 21:00:00,70.2,8302.5,800.0,1.5,67861.0
2018-08-07 22:00:00,2018-08-07 22:00:00,66.91,10697.0,1270.5,0.0,65822.0
2018-08-07 23:00:00,2018-08-07 23:00:00,53.04,11464.5,1897.5,0.0,60968.0
2018-08-08 00:00:00,2018-08-08 00:00:00,47.77,11193.5,2679.0,0.0,56620.0
2018-08-08 01:00:00,2018-08-08 01:00:00,46.41,10560.25,2923.0,0.0,54978.0
2018-08-08 02:00:00,2018-08-08 02:00:00,45.49,11010.25,2526.25,0.0,52867.0
2018-08-08 03:00:00,2018-08-08 03:00:00,43.9,12106.25,2781.5,0.0,53620.0
2018-08-08 04:00:00,2018-08-08 04:00:00,43.9,13288.75,2334.75,0.0,54222.0
2018-08-08 05:00:00,2018-08-08 05:00:00,46.66,14281.5,2085.75,15.5,56474.0
2018-08-08 06:00:00,2018-08-08 06:00:00,51.15,14490.25,1210.5,668.25,61810.0
2018-08-08 07:00:00,2018-08-08 07:00:00,58.71,12808.75,1036.5,3321.5,70006.0
2018-08-08 08:00:00,2018-08-08 08:00:00,65.06,9640.25,1640.0,7217.25,76240.0
2018-08-08 09:00:00,2018-08-08 09:00:00,65.04,7721.75,2315.5,11906.25,77207.0
2018-08-08 10:00:00,2018-08-08 10:00:00,59.12,8180.0,3078.0,16470.5,78076.0
2018-08-08 11:00:00,2018-08-08 11:00:00,55.79,9313.25,3289.0,19447.5,80438.0
2018-08-08 12:00:00,2018-08-08 12:00:00,50.54,10339.25,3064.25,20792.25,79812.0
2018-08-08 13:00:00,2018-08-08 13:00:00,46.9,11196.0,3363.75,21381.0,78903.0
2018-08-08 14:00:00,2018-08-08 14:00:00,49.44,12656.0,3740.75,21301.0,77204.0
2018-08-08 15:00:00,2018-08-08 15:00:00,50.97,14788.0,3805.5,19063.25,78682.0
2018-08-08 16:00:00,2018-08-08 16:00:00,54.56,15354.5,4002.0,15148.5,77655.0
2018-08-08 17:00:00,2018-08-08 17:00:00,62.96,14946.75,3912.25,10555.25,75874.0
2018-08-08 18:00:00,2018-08-08 18:00:00,65.7,12831.75,3657.5,5998.75,75337.0
2018-08-08 19:00:00,2018-08-08 19:00:00,67.85,10609.0,3421.5,2356.5,73981.0
2018-08-08 20:00:00,2018-08-08 20:00:00,67.68,6973.75,2851.25,381.75,71385.0
2018-08-08 21:00:00,2018-08-08 21:00:00,68.0,5457.0,2202.0,2.0,68514.0
2018-08-08 22:00:00,2018-08-08 22:00:00,68.01,4408.75,1752.75,0.0,65192.0
2018-08-08 23:00:00,2018-08-08 23:00:00,64.97,4253.0,966.0,0.0,60356.0
2018-08-09 00:00:00,2018-08-09 00:00:00,50.57,3695.5,592.5,0.0,57069.0
2018-08-09 01:00:00,2018-08-09 01:00:00,47.47,3334.5,420.0,0.0,54278.0
2018-08-09 02:00:00,2018-08-09 02:00:00,46.14,2970.0,364.25,0.0,52638.0
2018-08-09 03:00:00,2018-08-09 03:00:00,45.07,2660.75,350.75,0.0,51950.0
2018-08-09 04:00:00,2018-08-09 04:00:00,45.08,2664.75,246.75,0.0,52219.0
2018-08-09 05:00:00,2018-08-09 05:00:00,47.76,2879.75,210.5,11.75,54913.0
2018-08-09 06:00:00,2018-08-09 06:00:00,55.5,3503.25,167.5,664.75,60143.0
2018-08-09 07:00:00,2018-08-09 07:00:00,64.11,3841.0,270.5,3652.25,67213.0
2018-08-09 08:00:00,2018-08-09 08:00:00,65.08,2707.0,301.25,8609.25,71637.0
2018-08-09 09:00:00,2018-08-09 09:00:00,64.88,2092.75,264.25,14316.0,72872.0
2018-08-09 10:00:00,2018-08-09 10:00:00,64.67,2458.5,351.0,19346.75,75566.0
2018-08-09 11:00:00,2018-08-09 11:00:00,64.59,4004.75,310.5,22821.0,77203.0
2018-08-09 12:00:00,2018-08-09 12:00:00,62.77,5551.5,225.75,24701.5,77598.0
2018-08-09 13:00:00,2018-08-09 13:00:00,60.0,7286.0,150.25,24128.0,77489.0
2018-08-09 14:00:00,2018-08-09 14:00:00,57.56,10004.0,151.0,21454.25,76949.0
2018-08-09 15:00:00,2018-08-09 15:00:00,56.03,12512.5,383.0,17999.25,77614.0
2018-08-09 16:00:00,2018-08-09 16:00:00,54.39,15891.25,617.75,13454.75,75405.0
2018-08-09 17:00:00,2018-08-09 17:00:00,56.54,19792.5,977.5,8964.75,75121.0
2018-08-09 18:00:00,2018-08-09 18:00:00,58.76,22063.25,1966.5,5229.75,73897.0
2018-08-09 19:00:00,2018-08-09 19:00:00,56.9,22751.0,2634.5,1907.75,74832.0
2018-08-09 20:00:00,2018-08-09 20:00:00,52.36,22160.25,3469.25,261.25,72140.0
2018-08-09 21:00:00,2018-08-09 21:00:00,50.0,23209.5,2597.75,1.75,69714.0
